Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3109.308293197761,1570.9431672,35.51,1,1,1
2718.3407017697623,0.0,35.93,1,1,1
1979.901235815005,2.3817816,35.38,1,1,1
2212.033996581202,0.0,33.3,1,1,1
3570.0834557022,367.3989,27.32,1,1,1
2066.1340316204564,0.0,45.62,1,1,1
2089.729762139925,0.0,28.4,1,1,1
2843.4365627821703,2.167704,53.53,1,1,1
3132.7099747270468,8.261510399999999,67.95,1,1,1
2498.505559992215,631.7268408000001,44.27,1,1,1
2836.6054747593644,1199.1920292,41.45,1,1,1
2511.4934276871363,1589.7254472,24.31,1,1,1
3006.910108141293,0.0,44.6,1,1,1
2687.568335760691,704.9730204,36.98,1,1,1
2900.2624709064944,0.0,53.34,1,1,1
2800.9565630727,1316.7415007999998,45.98,1,1,1
3192.2903253466675,55.16873999999999,38.17,1,1,1
3078.144787583827,21.367368,47.43,1,1,1
2002.086763148085,0.0,31.36,1,1,1
2563.0612970869856,1623.4204536,38.68,1,1,1
2615.099799692651,443.5694604,54.68,1,1,1
1954.057681683057,0.0,22.98,1,1,1
2155.4589395080648,303.5539584,48.92,1,1,1
2016.4666252800532,0.619344,24.97,1,1,1
2955.036691344128,927.3720456,31.1,1,1,1
2284.716942254093,0.0,27.48,1,1,1
1913.3608901110545,94.934664,27.13,1,1,1
3281.20592549158,5.2428816000000005,51.62,1,1,1
2380.3718452710345,1123.8111324,38.59,1,1,1
2620.573334423647,1214.1404352,35.08,1,1,1
2092.6232729269914,0.0,22.93,1,1,1
3219.085663098435,0.0,33.06,1,1,1
3311.407720688418,488.1359736,58.33,1,1,1
2177.0122871977724,263.678976,23.81,1,1,1
3068.6648084396797,3.406392,53.81,1,1,1
2852.2056736988384,1050.286248,31.74,1,1,1
2998.107867962838,0.929016,51.61,1,1,1
2512.535436396588,1749.6353556,38.04,1,1,1
2982.9203371498897,1071.8771184,46.93,1,1,1
2993.0802587314115,720.2916863999999,56.51,1,1,1
3232.428543743102,968.6122776,41.77,1,1,1
2019.760714597489,0.0,29.4,1,1,1
2083.189778668765,89.43933240000001,47.76,1,1,1
2590.4388165425125,241.9507728,45.38,1,1,1
3034.2941421385526,1.41372,37.16,1,1,1
2141.254730639051,1525.8172248,24.8,1,1,1
3027.932293072745,0.0,36.7,1,1,1
1812.949683426402,0.0,19.84,1,1,1
1970.75859809836,126.7177824,36.68,1,1,1
2023.504015609184,0.0,23.51,1,1,1
3185.533480980626,56.8463544,48.93,1,1,1
3333.545814533244,280.0485072,41.8,1,1,1
2596.4823671377403,1383.500052,42.64,1,1,1
1899.51826741176,0.0,35.41,1,1,1
3220.3866726883334,239.0627448,40.73,1,1,1
1822.1156426144987,52.59038399999999,33.1,1,1,1
2334.4473191294514,0.0,33.02,1,1,1
2730.4462423328623,1020.9152052,35.67,1,1,1
1762.6787948229698,6.8343264,37.08,1,1,1
1839.6577047418316,0.0,25.7,1,1,1
2801.002281448747,802.5560532,33.89,1,1,1
1795.8244902606132,4.126716,37.45,1,1,1
3283.5351668218277,1343.6479584,32.01,1,1,1
2268.5830388751897,91.0503,40.7,1,1,1
3214.985149713877,0.0,51.0,1,1,1
2536.3487972442986,0.0,38.6,1,1,1
1914.3300410036436,0.0969408,29.48,1,1,1
2513.1232096072413,1153.17477,36.5,1,1,1
3094.144508510061,1023.4572084,35.19,1,1,1
2167.8284290709016,38.7063072,32.87,1,1,1
2529.6605060401102,0.0,44.95,1,1,1
1951.0116117619807,1.238688,27.45,1,1,1
2645.995180534565,0.0,38.6,1,1,1
2044.767234442004,0.0767448,22.94,1,1,1
2893.9608828005025,1338.4609524,25.0,1,1,1
2935.1218632418413,575.78796,44.06,1,1,1
3223.261018040265,19.16937,65.63,1,1,1
2362.758874321291,1796.639526,33.7,1,1,1
1934.2125596616024,0.0,17.65,1,1,1
1865.1850424551344,1.7193528,35.2,1,1,1
2356.477312973298,0.0,29.58,1,1,1
2354.8301007453747,0.0,28.0,1,1,1
2399.220036399435,1074.3046776,41.0,1,1,1
2013.1552547567828,0.0,27.22,1,1,1
2565.3386568034416,1157.12982,52.72,1,1,1
2528.1776537601863,1348.2236988,38.87,1,1,1
1912.8700560884583,0.0,31.98,1,1,1
3260.7996852996853,107.8116336,50.16,1,1,1
3301.764174485847,114.693084,36.09,1,1,1
1878.040517752468,0.619344,35.2,1,1,1
2463.636868330568,0.0,34.35,1,1,1
2195.62203236917,162.7272504,38.3,1,1,1
3286.8275601836503,559.3255272,29.4,1,1,1
2295.5096367250903,0.0,26.46,1,1,1
3518.4682617425087,687.2281416,35.54,1,1,1
2832.942797477217,1827.6262488,31.05,1,1,1
1837.655332820377,0.0,36.87,1,1,1
2952.122043305694,1450.7655228,28.0,1,1,1
2176.4434565137626,136.817802,24.89,1,1,1
1889.4319622971352,0.0,32.4,1,1,1
1791.3056544151586,7.122456,18.26,1,1,1
2859.527630711086,1496.8507752,44.95,1,1,1
2027.868688066284,0.0,36.36,1,1,1
3215.214741689448,1619.8922124,35.51,1,1,1
2550.9442105398552,975.9905496,36.26,1,1,1
2464.817486348953,740.684934,43.65,1,1,1
1839.3061000171128,0.0,31.36,1,1,1
2775.4255601821046,0.0,44.58,1,1,1
2044.1895096873973,0.0,31.81,1,1,1
3382.2533018659883,1040.0610132000002,27.98,1,1,1
3243.168082171953,821.0939616,46.24,1,1,1
2563.0993613459373,320.6693952,48.06,1,1,1
2804.344047979529,876.2748192,38.17,1,1,1
3361.27395312453,111.5802072,39.5,1,1,1
2061.4868250047466,65.5373664,26.17,1,1,1
2042.685637604887,0.410652,34.92,1,1,1
2082.5873559629954,1924.130142,31.05,1,1,1
2276.669276711782,234.1106856,53.73,1,1,1
3262.204944315852,13.1422104,41.78,1,1,1
1854.3011886965407,0.0,37.19,1,1,1
3295.509640119633,1321.5871944,29.0,1,1,1
1776.025701574733,0.0,28.99,1,1,1
2477.1794168563783,310.3896312,45.7,1,1,1
2696.918829242348,2264.8319496,35.28,1,1,1
3199.31563200699,1720.315476,44.58,1,1,1
3033.3736081906472,20.5110576,45.7,1,1,1
2961.303817949649,271.56888,52.07,1,1,1
2529.715595245772,0.0,42.1,1,1,1
3165.6535737726767,1305.8289288,31.25,1,1,1
3102.754022270165,31.0776048,36.52,1,1,1
3172.8482236963614,165.56007599999998,33.65,1,1,1
3151.740686915224,188.57611080000004,43.84,1,1,1
3059.684101512899,0.0,46.67,1,1,1
3038.699775303278,1742.790258,33.99,1,1,1
2141.090115716358,0.0,33.17,1,1,1
2040.378807354777,90.0357876,22.73,1,1,1
1847.8880420943249,4.8517524000000005,27.29,1,1,1
2731.174976838267,1479.6646524,50.54,1,1,1
3294.3104868955475,287.577576,46.13,1,1,1
2977.421614184157,767.6863128000001,45.6,1,1,1
3228.957062760135,626.0867712,38.84,1,1,1
3073.0816001131875,363.7353456,30.08,1,1,1
1939.440718548513,0.0,28.34,1,1,1
2678.696212016965,839.56455,24.58,1,1,1
3317.02217003922,60.244668,47.79,1,1,1
3476.771793011836,458.6868396,35.37,1,1,1
2992.058414067129,1381.0677804,52.79,1,1,1
2054.0710825246506,0.0,32.84,1,1,1
2454.958516467404,1221.8808888,51.43,1,1,1
2831.559890174855,709.8496812,43.33,1,1,1
3263.89042423927,127.5202368,28.83,1,1,1
2627.9741771420245,0.0,25.51,1,1,1
3419.125072686616,243.5072112,33.06,1,1,1
2944.8083733906383,69.9306696,51.23,1,1,1
3111.4764286863224,1062.9841464,36.52,1,1,1
3095.7842903026853,1645.6421124,31.8,1,1,1
3039.737190693138,668.2163003999999,46.26,1,1,1
2874.3337706753928,833.3798616,30.29,1,1,1
3518.042459440182,445.779576,33.85,1,1,1
2062.548695010149,198.163152,53.73,1,1,1
3743.174233674119,628.7997672,28.81,1,1,1
2265.434598081252,0.0,35.44,1,1,1
2075.7255603122985,0.0,26.23,1,1,1
1949.634347281227,0.619344,30.09,1,1,1
1910.6768425043272,0.0,26.38,1,1,1
2718.7806880046046,0.0,36.21,1,1,1
2819.314244926368,0.0,51.02,1,1,1
2067.3612464139237,0.0,25.27,1,1,1
2743.831283096319,0.0,34.0,1,1,1
3184.681913065425,23.0934528,56.52,1,1,1
3208.4158580306166,9.3669048,38.35,1,1,1
2904.01350109668,646.5776328000001,49.55,1,1,1
2063.5428662835307,493.2832608,31.97,1,1,1
2628.189739481224,0.0,33.81,1,1,1
3151.434846414972,80.8970976,57.75,1,1,1
1833.579417138011,0.0,34.4,1,1,1
2173.593490731581,1156.126752,38.19,1,1,1
2992.602800361981,0.0,46.67,1,1,1
3490.289725413864,971.925768,39.67,1,1,1
3129.1633067208973,861.860934,41.8,1,1,1
1797.0543480715596,0.0,33.14,1,1,1
2770.9725369299454,1074.0421296,51.75,1,1,1
3324.4723518872106,749.3066064,28.04,1,1,1
3259.6234175933137,455.26631040000007,46.0,1,1,1
3261.82785869068,991.953468,31.8,1,1,1
2730.6513057678308,453.0757176,50.06,1,1,1
2303.3504430817875,1993.351932,32.02,1,1,1
2091.568744115899,22.85514,27.93,1,1,1
2652.230058714633,1524.3388776,29.83,1,1,1
2953.4529232686405,0.6004944,38.5,1,1,1
1908.6018275869196,0.0,32.31,1,1,1
2860.957841073233,475.7679432000001,33.16,1,1,1
1891.619042621749,0.0,32.87,1,1,1
3024.3786330730127,65.28020400000001,53.19,1,1,1
2283.9932277570024,1936.8987264,27.28,1,1,1
3583.1127925133364,744.1660512,31.83,1,1,1
3032.6846862119537,0.40392,44.08,1,1,1
2744.6325774435736,983.2503384,37.77,1,1,1
1932.691252332837,0.0,39.58,1,1,1
2847.181358824353,2.477376,45.86,1,1,1
3230.5708625296,94.5011232,39.62,1,1,1
1873.9666453677428,0.10098,36.14,1,1,1
2843.398373191185,1385.3836656,45.0,1,1,1
2548.842608296096,511.3687788,52.34,1,1,1
3207.9969039998,985.5486432,40.49,1,1,1
1823.970098506746,0.0,30.8,1,1,1
2857.1696787814367,0.0,36.66,1,1,1
3409.079823297746,67.0130208,52.46,1,1,1
2718.0902430019014,1077.4088028,39.19,1,1,1
1915.9576138516536,0.0,33.26,1,1,1
3244.00182892283,1995.2853624,45.98,1,1,1
3601.866862436653,400.8831948,29.1,1,1,1
3042.0780564945867,0.0,47.76,1,1,1
3248.1678571142897,18.7627572,38.61,1,1,1
3160.641386063971,1298.7360936,30.46,1,1,1
3828.249742779257,333.2218824,34.1,1,1,1
2908.979689745101,1.6453008,40.3,1,1,1
3326.90387782632,651.4509276,27.6,1,1,1
2605.7738836555104,369.5544864,53.73,1,1,1
1895.4912954050797,0.309672,37.28,1,1,1
2144.777976590449,0.0,34.07,1,1,1
3265.348036279994,1131.9858,36.49,1,1,1
2269.613930893312,0.0,27.65,1,1,1
2613.874244556286,1395.5018616,33.51,1,1,1
2830.3754712716827,469.9420704,29.7,1,1,1
2266.547270366049,0.0,33.07,1,1,1
2500.1916252572696,1140.5563092000002,32.08,1,1,1
2617.025693063888,0.0,46.62,1,1,1
3177.5733500297115,1211.9134896,36.3,1,1,1
3141.162485017389,643.5233244,29.95,1,1,1
2957.375080498218,923.2884144,31.1,1,1,1
2042.3359396222568,0.0,29.4,1,1,1
2956.740216138185,728.0065584000001,39.17,1,1,1
3115.040060122716,0.0,45.94,1,1,1
1818.4268034547224,0.0,22.25,1,1,1
2001.5675846114395,0.0969408,31.02,1,1,1
2588.058812468992,442.4580072,45.7,1,1,1
2548.759288371754,390.48966,26.98,1,1,1
2411.302394861449,586.5349248,53.27,1,1,1
2588.500762813597,1449.1148364,42.16,1,1,1
3093.211171812068,1.54836,67.12,1,1,1
2310.264825007257,339.642864,43.58,1,1,1
2001.614295884641,53.6634648,32.03,1,1,1
3429.828456079777,960.6348576,48.4,1,1,1
2689.794557741768,1737.4107168,46.65,1,1,1
2818.7557069288664,1139.0826744,38.25,1,1,1
1974.6298037349632,0.0,33.29,1,1,1
3008.6377135392454,875.4427440000001,34.92,1,1,1
1926.2255032397252,0.0,25.79,1,1,1
3204.5393434384096,1661.9093171999998,41.52,1,1,1
3137.7972550100944,69.2399664,40.97,1,1,1
3093.0379319949325,8.7879528,51.61,1,1,1
2363.7330853226595,171.7959276,35.5,1,1,1
2467.5691731271336,0.0,27.62,1,1,1
1984.1711457256129,0.0,28.94,1,1,1
2401.09336804825,0.309672,33.44,1,1,1
2085.474489022255,0.309672,30.46,1,1,1
2643.69879420639,979.465608,24.31,1,1,1
1852.790086573048,0.309672,33.82,1,1,1
1847.5644226098016,0.0,31.83,1,1,1
2065.539986941604,0.0,34.07,1,1,1
1988.1914437062765,252.1228248,53.73,1,1,1
1886.2051856137196,0.0,38.48,1,1,1
2586.277571020939,1227.4644096000002,31.94,1,1,1
3145.154139392669,259.195464,45.13,1,1,1
2723.400309625431,1237.8707352,35.19,1,1,1
2934.187412938553,321.9228936,41.67,1,1,1
3102.815076433031,0.0,47.49,1,1,1
2593.7860579361904,0.0,36.48,1,1,1
3509.0290494096694,201.8973924,38.02,1,1,1
2448.407190884823,0.0,40.0,1,1,1
1917.5228132275383,0.0,29.32,1,1,1
2845.534343184542,1295.4683808,32.41,1,1,1
2013.4478486365565,152.3512188,44.4,1,1,1
2035.1489513381573,2240.6223312,34.29,1,1,1
2618.478419134497,0.0,30.1,1,1,1
3227.44917848412,62.122896,42.47,1,1,1
2677.682832867526,1298.5314408000002,35.19,1,1,1
3552.0502464488486,219.560814,27.2,1,1,1
2576.9390351974525,1714.9419936,27.76,1,1,1
2761.090121879406,1433.4656291999995,31.1,1,1,1
3225.4568382169805,0.309672,33.1,1,1,1
3296.6907462351983,101.16984240000002,42.7,1,1,1
1989.5852551391297,0.0,27.52,1,1,1
2311.153730199329,897.3170316000001,39.99,1,1,1
2006.3063766705104,4.3771464,39.1,1,1,1
1748.5818691176466,0.0,19.44,1,1,1
2316.7704750231533,1116.5654808,34.78,1,1,1
1810.9098636071888,0.1844567999999999,29.4,1,1,1
1815.248242331652,0.929016,26.28,1,1,1
2856.152381702429,0.0,54.25,1,1,1
1914.0037813887188,190.2241044,34.62,1,1,1
2289.8408749381847,442.7999928,60.08,1,1,1
3034.2683774024435,14.8824324,36.49,1,1,1
2856.257803653633,1367.450964,55.84,1,1,1
3102.296893676451,1266.5625192000002,25.84,1,1,1
2250.404799396309,89.360568,29.49,1,1,1
3141.781569056756,236.649996,45.13,1,1,1
3098.5287044154325,145.3654224,50.41,1,1,1
2661.7726246350467,1381.9860252,29.68,1,1,1
2033.4240270881835,287.9464896,46.33,1,1,1
3124.850926003597,0.0,33.04,1,1,1
3321.499634280346,1207.3714092,36.74,1,1,1
2958.296133846829,1628.1436248000002,29.68,1,1,1
1947.9619677300411,0.0,31.02,1,1,1
1841.0651799733107,0.0,28.99,1,1,1
3093.283083337168,1557.2953836000002,36.51,1,1,1
2012.7026235976252,0.0,26.6,1,1,1
2077.963445967461,0.0,31.47,1,1,1
2816.3774862492164,0.0,38.09,1,1,1
2282.0983589323546,0.0,33.26,1,1,1
2509.64491513332,485.7313032,40.88,1,1,1
2308.062649625921,0.0,31.64,1,1,1
2402.4029017924336,128.2890312,48.04,1,1,1
2882.244147821683,544.8328776,39.17,1,1,1
2938.737703086829,0.0,47.84,1,1,1
3356.739800247068,219.6166896,43.3,1,1,1
2707.3298294160104,1679.1398711999998,49.91,1,1,1
2455.490254736912,0.0,27.65,1,1,1
2599.583226243592,1971.8882964,28.36,1,1,1
2843.8056520985083,65.8349208,49.51,1,1,1
3256.4173791190565,617.1446556000001,46.0,1,1,1
2436.887829657004,320.8215384,53.78,1,1,1
2656.855228999485,1117.458144,43.47,1,1,1
3343.8054986594966,236.0663316,37.83,1,1,1
2210.3585906534126,0.0,27.88,1,1,1
3327.4511331466942,787.2959555999998,46.26,1,1,1
2524.757108618635,407.7155016,39.27,1,1,1
1974.970999792956,72.409392,27.73,1,1,1
2970.152334273313,138.7653696,35.76,1,1,1
2789.4407694722454,1337.9715360000002,56.56,1,1,1
3156.828256574672,127.40444639999998,58.02,1,1,1
2517.938876096809,338.40821520000003,49.66,1,1,1
2008.733596282687,0.0969408,32.83,1,1,1
2074.7894096637856,1686.3787908,39.5,1,1,1
2294.193317363213,270.101304,27.03,1,1,1
2720.6280032281056,0.0,21.6,1,1,1
2960.9838198280327,0.0,46.32,1,1,1
3202.788813632794,1933.7252616000003,52.22,1,1,1
2014.839054083065,0.0,25.7,1,1,1
2790.6262397741057,1459.0990656,31.88,1,1,1
2454.556315112324,1632.88026,50.43,1,1,1
1883.9288281205768,0.0,39.09,1,1,1
2198.599257767229,0.0,38.12,1,1,1
3062.2149816718515,6.873372,68.16,1,1,1
3092.0568377119707,1527.4086696000002,43.97,1,1,1
2349.32235495246,0.0767448,35.77,1,1,1
3144.241938776255,598.1462784,44.98,1,1,1
2592.3835032133275,1669.307112,48.8,1,1,1
2765.4006105134617,540.8434944,58.3,1,1,1
3322.248232418673,229.6224612,39.36,1,1,1
2028.6169316584744,0.0,26.1,1,1,1
2941.763206100643,1367.5479048000002,41.95,1,1,1
2830.724197837677,0.0,41.2,1,1,1
2997.759449027581,0.0,38.9,1,1,1
2723.8891764379264,807.5814911999998,24.58,1,1,1
2022.613956201108,0.0,27.3,1,1,1
1991.235114705231,0.0,29.25,1,1,1
3021.6821830299177,1608.251238,29.32,1,1,1
3064.4119815242248,212.744664,62.05,1,1,1
2590.9160723363693,1044.8414064,56.7,1,1,1
3371.376637652039,835.737408,27.57,1,1,1
3148.210115383135,382.9208724,56.62,1,1,1
1865.3265323683097,17.9515512,33.29,1,1,1
2366.5809032001403,443.9780928,50.48,1,1,1
1789.032816454841,2.1192336,27.03,1,1,1
2923.831607400368,0.0,43.05,1,1,1
1973.5170185793324,0.0,29.6,1,1,1
2900.1973253122605,18.3164256,34.92,1,1,1
1891.1376762512064,0.0,26.97,1,1,1
2843.278514002745,1082.9546244,32.08,1,1,1
2886.964485606568,637.8691175999999,32.56,1,1,1
2560.252939315176,1611.4482648,36.32,1,1,1
2128.5917592673904,0.0767448,26.0,1,1,1
3398.699688233089,609.4654631999999,31.94,1,1,1
2867.1367537035894,13.006224,53.09,1,1,1
3028.4192045444,1328.1731100000002,30.13,1,1,1
2970.119325383343,35.9273376,51.06,1,1,1
1820.4108351041457,16.587648,30.03,1,1,1
3224.5692890515857,1078.621236,34.5,1,1,1
3044.838789785145,0.0,44.05,1,1,1
2677.594873078675,768.2423759999999,37.9,1,1,1
2610.4397863974127,422.4181896,35.5,1,1,1
2885.996457387452,1714.8544776,38.0,1,1,1
3562.2161491102784,454.063302,44.84,1,1,1
2903.79527085786,0.0,35.05,1,1,1
3139.8349374566938,604.880298,28.02,1,1,1
3449.621600289315,399.30386759999993,38.49,1,1,1
1995.5206017853125,0.0,22.34,1,1,1
2931.361956889541,0.0,44.21,1,1,1
1836.725462105313,0.0767448,38.24,1,1,1
1943.7940513582785,0.0767448,28.26,1,1,1
2733.620368429178,1118.6914464,43.4,1,1,1
3294.7828505885627,21.8938104,52.41,1,1,1
2749.168638784208,0.0,33.18,1,1,1
1730.5842893057047,212.4538416,22.08,1,1,1
3174.50134775744,0.0767448,55.0,1,1,1
2711.3181648118807,947.8043388,48.29,1,1,1
1923.7409704636648,0.0,27.93,1,1,1
2409.30929636013,1277.0159688,39.91,1,1,1
1977.2598648143107,35.9663832,18.99,1,1,1
3073.4823551354,0.0,36.15,1,1,1
2008.0913889483295,0.0,36.36,1,1,1
2637.5498508770684,0.0,41.2,1,1,1
1800.7499746533967,0.3069792,27.93,1,1,1
3134.02010722859,109.8823968,28.41,1,1,1
2418.9537922390487,387.49392,34.93,1,1,1
1986.016985651171,0.0,34.23,1,1,1
3373.4658762860204,1493.689428,30.23,1,1,1
1817.360132039565,40.3744968,29.0,1,1,1
1860.7708377566955,0.0,36.14,1,1,1
2919.84399717136,1722.1183056,43.93,1,1,1
3079.44340354973,317.205108,33.0,1,1,1
2858.457932873081,665.3619324,46.68,1,1,1
1919.9718752003887,41.630688,25.09,1,1,1
2389.4373647334546,0.0,34.9,1,1,1
3231.7614851179774,0.0,48.9,1,1,1
2796.369733046668,1258.5447072,27.3,1,1,1
2579.3536238438564,1253.6222688,50.02,1,1,1
2042.99996834367,0.0,29.8,1,1,1
2947.5338159887297,0.0,50.96,1,1,1
3179.3264002222422,916.1013312,33.64,1,1,1
3003.1639325886977,1099.7327879999998,37.47,1,1,1
2815.503730557757,1151.1194904,33.0,1,1,1
3033.20998250962,0.0,43.05,1,1,1
3101.818228726089,14.244912,67.86,1,1,1
2289.80417975752,0.0,26.21,1,1,1
3148.2570500143256,1337.4720215999998,36.43,1,1,1
2085.836315345553,0.0,27.35,1,1,1
2604.468916344057,1563.5063268,55.8,1,1,1
1978.0072909409832,0.0,37.45,1,1,1
3362.235272801102,384.8657472,55.71,1,1,1
2256.3487720452126,0.0,37.58,1,1,1
2881.931318399388,890.2962288,52.4,1,1,1
2906.917926080875,1133.7421788,45.0,1,1,1
3079.236374019915,1456.3847232,50.03,1,1,1
2439.703387951038,1867.4931528,36.13,1,1,1
3101.3615345637872,928.760184,38.01,1,1,1
2904.685052477701,946.875996,31.61,1,1,1
2496.9278838250248,0.0,34.35,1,1,1
3605.436042968112,622.8702216,27.57,1,1,1
3306.210102608368,481.5574632,49.72,1,1,1
2849.588621244532,1276.7635188,33.89,1,1,1
2995.2639765533418,1906.7238828,28.3,1,1,1
2995.1997651399697,1042.5686832,28.79,1,1,1
2546.750335558693,0.0,41.2,1,1,1
1885.9487764103544,0.0,39.09,1,1,1
2147.5137620883584,61.4577744,26.89,1,1,1
2562.2877273237045,169.54407360000002,42.16,1,1,1
2057.328688264908,106.486776,35.06,1,1,1
2025.711976580652,0.0,25.7,1,1,1
3111.7830373239863,275.4720936,41.78,1,1,1
3263.3807461806923,0.6960888000000001,51.71,1,1,1
2146.2428087305047,222.6528216,23.81,1,1,1
2715.196713865273,1716.8646528,36.08,1,1,1
3270.972648390185,80.92941119999999,31.03,1,1,1
2992.9539213210314,868.3997256,38.51,1,1,1
3598.917586813305,1127.8328292,29.33,1,1,1
2912.6027931521444,5.3600184,60.16,1,1,1
3123.031714583433,1372.641336,43.33,1,1,1
2780.243984686287,0.0,31.19,1,1,1
2980.6034085228,1472.0945184000002,36.6,1,1,1
1974.2360117202013,0.0,37.58,1,1,1
2678.8232084105807,596.0438747999999,45.0,1,1,1
3004.708629026412,554.107554,27.5,1,1,1
3159.9723602040394,89.29594079999998,53.94,1,1,1
2627.5927392901426,0.0,44.64,1,1,1
3067.9867134923206,1364.44176,35.07,1,1,1
3375.5158675903003,59.8030488,45.42,1,1,1
2082.2695266246687,0.0,37.62,1,1,1
2853.2613414452417,813.6988596,17.24,1,1,1
2682.06703442408,0.0,45.76,1,1,1
2629.6662975772037,1107.5210387999998,33.51,1,1,1
2717.6286988191173,1044.6165576,40.84,1,1,1
2534.231832060322,0.0,24.0,1,1,1
2004.8621572779869,0.0,22.51,1,1,1
1895.758285392782,0.0,25.66,1,1,1
3267.139783704652,799.7804496,35.49,1,1,1
1918.685513491631,0.0,27.42,1,1,1
3021.422677533237,114.00103439999998,48.09,1,1,1
2176.812564225665,0.0,28.14,1,1,1
1853.0547788095475,15.2506728,22.73,1,1,1
2050.230540558048,644.407236,56.77,1,1,1
3778.725270733833,1166.8387104,30.52,1,1,1
3081.1081179884127,0.0,50.56,1,1,1
2580.286050557095,389.0409335999999,66.55,1,1,1
1906.556831109148,0.0,22.7,1,1,1
3140.085168942382,0.0,59.34,1,1,1
3182.886174621165,219.8341332,56.62,1,1,1
2228.559128131258,196.9877448,53.73,1,1,1
2338.476151664605,0.0,39.44,1,1,1
2727.19836612332,556.810452,54.68,1,1,1
2358.6963696447497,1321.2667512,38.87,1,1,1
2344.332753623762,1479.4876008,35.65,1,1,1
1975.36737994404,108.7931592,42.84,1,1,1
2448.8910138995325,1556.0115912,21.8,1,1,1
2969.987293350673,1059.3286704,31.11,1,1,1
1830.318534452972,1.54836,28.2,1,1,1
3145.2964093875958,419.915232,46.99,1,1,1
3118.6077333065487,1255.3079616,51.75,1,1,1
2355.918030282798,1556.929836,36.98,1,1,1
2375.719026927182,1495.0358279999998,50.32,1,1,1
2475.3563780297904,1797.1632756,36.6,1,1,1
2815.825651662394,0.0,41.17,1,1,1
2475.2084169427017,245.8068624,49.0,1,1,1
2757.748924930509,994.9081428,28.3,1,1,1
3145.009969637952,122.1911856,44.08,1,1,1
1961.0958605544463,0.0,32.09,1,1,1
2710.255572027208,1098.4106232,33.34,1,1,1
3112.285879085935,158.2504704,45.13,1,1,1
3039.63058410222,0.0,43.19,1,1,1
2858.4957401182246,599.2005096,52.33,1,1,1
